pipeline,k,query_count,error_count,mean_ndcg_at_k,mean_recall_at_k,mean_mrr_at_k,mean_precision_at_k,mean_encode_time_ms,mean_search_time_ms,mean_total_time_ms
classical,50,50,0,0.4128,0.0445,0.6507,0.3908,21.8938,77.3016,99.1953
quantum,50,50,0,0.3942,0.0419,0.6466,0.3740,32.3581,62.3873,94.7454
statistical,50,50,0,0.4164,0.0445,0.6736,0.3920,18.8636,70.8897,89.7534

pipeline,query_id,query_text,ndcg_at_k,recall_at_k,mrr_at_k,precision_at_k,encode_time_ms,search_time_ms,total_time_ms
classical,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",0.8521,0.0477,1.0000,0.8200,18.9810,67.5840,86.5650
classical,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",0.9072,0.0791,1.0000,0.8800,17.8750,65.8010,83.6760
classical,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.5765,0.0772,1.0000,0.4800,24.2380,78.7500,102.9880
classical,42,"Does Vitamin D impact COVID-19 prevention and treatment?",0.7109,0.1317,1.0000,0.6400,23.2690,104.5070,127.7760
classical,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.1705,0.0395,0.2000,0.2000,20.5470,116.0610,136.6080
classical,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.8446,0.0849,1.0000,0.8200,17.5000,48.3660,65.8660
classical,45,"How has the COVID-19 pandemic impacted mental health?",0.6924,0.0385,1.0000,0.6200,23.7180,95.0340,118.7520
classical,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.2793,0.0659,1.0000,0.2400,21.7700,102.9480,124.7180
classical,47,"what are the health outcomes for children who contract COVID-19?",0.4384,0.0595,0.1667,0.5000,20.1190,92.0030,112.1210
classical,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",0.6009,0.0563,1.0000,0.5000,36.6670,103.9650,140.6320
classical,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.4210,0.0648,1.0000,0.3200,20.2150,64.9400,85.1540
classical,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.2141,0.0511,1.0000,0.1400,28.0620,88.5170,116.5780
quantum,1,"what is the origin of COVID-19",0.1746,0.0110,0.5000,0.1400,37.6760,65.2080,102.8830
quantum,2,"how does the coronavirus respond to changes in the weather",0.4349,0.0605,1.0000,0.3800,27.2900,67.6320,94.9220
quantum,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.3064,0.0175,1.0000,0.2200,47.5580,56.7640,104.3210
quantum,4,"what causes death from Covid-19?",0.1193,0.0132,0.1250,0.1400,13.5020,47.3770,60.8790
quantum,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.3467,0.0293,0.5000,0.3600,44.0110,68.6580,112.6690
quantum,6,"what types of rapid testing for Covid-19 have been developed?",0.3549,0.0188,0.2500,0.3600,53.9180,72.6180,126.5360
quantum,7,"are there serological tests that detect antibodies to coronavirus?",0.4348,0.0520,0.2000,0.5000,21.2020,50.9880,72.1910
quantum,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.3799,0.0237,1.0000,0.3000,15.7210,54.8130,70.5340
quantum,9,"how has COVID-19 affected Canada",0.0000,0.0000,0.0000,0.0000,28.5260,77.5410,106.0670
quantum,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.6429,0.0611,1.0000,0.5800,38.2790,67.4910,105.7700
quantum,11,"what are the guidelines for triaging patients infected with coronavirus?",0.0779,0.0072,0.1667,0.0600,22.6780,59.0750,81.7530
quantum,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.1618,0.0114,0.3333,0.1400,30.2500,64.3240,94.5740
quantum,13,"what are the transmission routes of coronavirus?",0.1681,0.0115,0.1000,0.2000,17.4930,48.3350,65.8280
quantum,14,"what evidence is there related to COVID-19 super spreaders",0.1427,0.0196,1.0000,0.1000,14.9200,47.4290,62.3490
quantum,15,"how long can the coronavirus live outside the body",0.2435,0.0260,1.0000,0.2200,34.4150,63.4520,97.8670
quantum,16,"how long does coronavirus remain stable  on surfaces?",0.4569,0.0543,1.0000,0.4200,25.3980,64.2150,89.6140
quantum,17,"are there any clinical trials available for the coronavirus",0.3418,0.0284,0.2500,0.3800,37.7010,70.2630,107.9640
quantum,18,"what are the best masks for preventing infection by Covid-19?",0.6583,0.0494,1.0000,0.6200,30.2040,62.4940,92.6980
quantum,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.2205,0.0721,1.0000,0.1600,65.0170,88.4920,153.5090
quantum,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8493,0.0598,1.0000,0.8400,46.7970,79.8240,126.6220
quantum,21,"what are the mortality rates overall and in specific populations",0.3461,0.0302,0.5000,0.3800,31.2500,64.7640,96.0140
quantum,22,"are cardiac complications likely in patients with COVID-19?",0.4257,0.0366,0.5000,0.4000,40.6760,76.4840,117.1600
quantum,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.5162,0.0674,0.5000,0.5000,56.0320,52.5770,108.6080
quantum,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.5019,0.0520,1.0000,0.4200,32.4530,61.5870,94.0400
quantum,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.1489,0.0170,0.0909,0.1800,35.9880,58.3160,94.3050
quantum,26,"what are the initial symptoms of Covid-19?",0.2317,0.0167,0.3333,0.2600,37.9550,74.0580,112.0130
quantum,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.2775,0.0188,0.2000,0.3200,35.7190,50.2990,86.0180
quantum,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.6993,0.0672,0.3333,0.7400,16.0680,47.3080,63.3760
quantum,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.4234,0.0298,1.0000,0.3600,27.0710,51.9090,78.9800
quantum,30,"is remdesivir an effective treatment for COVID-19",0.6130,0.0730,1.0000,0.5400,14.4790,46.4550,60.9340
quantum,31,"How does the coronavirus differ from seasonal flu?",0.2341,0.0340,0.5000,0.2400,28.1450,62.7370,90.8820
quantum,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.1209,0.0324,0.0714,0.1400,35.3940,58.3250,93.7190
quantum,33,"What vaccine candidates are being tested for Covid-19?",0.2593,0.0498,0.2500,0.2800,51.5730,62.2400,113.8130
quantum,34,"What are the longer-term complications of those who recover from COVID-19?",0.0546,0.0116,0.3333,0.0400,23.8510,66.3140,90.1650
quantum,35,"What new public datasets are available related to COVID-19?",0.1853,0.0321,1.0000,0.1400,39.2830,78.6330,117.9170
quantum,36,"What is the protein structure of the SARS-CoV-2 spike?",0.7023,0.0556,1.0000,0.6800,29.4560,63.8890,93.3450
quantum,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.4455,0.0533,0.5000,0.4800,35.2460,52.9490,88.1950
quantum,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.5868,0.0229,1.0000,0.5800,22.4400,55.9410,78.3800
quantum,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",0.8334,0.0465,1.0000,0.8000,33.3590,62.0380,95.3980
quantum,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",0.9058,0.0791,1.0000,0.8800,26.4670,72.1340,98.6020
quantum,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.6240,0.0868,1.0000,0.5400,24.4400,54.3440,78.7840
quantum,42,"Does Vitamin D impact COVID-19 prevention and treatment?",0.7247,0.1358,1.0000,0.6600,24.7690,66.4670,91.2360
quantum,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.1623,0.0395,0.1250,0.2000,45.4830,73.9020,119.3860
quantum,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.8017,0.0787,1.0000,0.7600,41.3410,54.9730,96.3130
quantum,45,"How has the COVID-19 pandemic impacted mental health?",0.6452,0.0347,1.0000,0.5600,14.2690,47.2790,61.5480
quantum,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.2763,0.0659,1.0000,0.2400,40.4680,69.9360,110.4040
quantum,47,"what are the health outcomes for children who contract COVID-19?",0.3191,0.0452,0.1667,0.3800,31.5930,51.8140,83.4070
quantum,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",0.5784,0.0541,1.0000,0.4800,33.6780,64.7140,98.3910
quantum,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.3775,0.0567,1.0000,0.2800,29.5720,75.2090,104.7810
quantum,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.1728,0.0438,0.5000,0.1200,26.8300,64.7780,91.6080
statistical,1,"what is the origin of COVID-19",0.1873,0.0126,0.5000,0.1600,15.1050,70.8180,85.9230
statistical,2,"how does the coronavirus respond to changes in the weather",0.5448,0.0796,1.0000,0.5000,17.7000,72.7760,90.4770
statistical,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.2844,0.0175,1.0000,0.2200,16.0380,89.7880,105.8270
statistical,4,"what causes death from Covid-19?",0.1331,0.0151,0.0769,0.1600,15.2180,56.5270,71.7450
statistical,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.3360,0.0244,1.0000,0.3000,29.9030,75.9510,105.8550
statistical,6,"what types of rapid testing for Covid-19 have been developed?",0.3562,0.0198,0.2000,0.3800,19.6760,90.2410,109.9170
statistical,7,"are there serological tests that detect antibodies to coronavirus?",0.5032,0.0520,1.0000,0.5000,13.5210,53.2900,66.8110
statistical,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.3676,0.0206,1.0000,0.2600,12.0480,54.3190,66.3670
statistical,9,"how has COVID-19 affected Canada",0.0000,0.0000,0.0000,0.0000,15.4030,58.9140,74.3170
statistical,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.7052,0.0716,1.0000,0.6800,14.0990,61.8040,75.9030
statistical,11,"what are the guidelines for triaging patients infected with coronavirus?",0.1148,0.0120,0.2500,0.1000,18.6470,60.7150,79.3610
statistical,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.1478,0.0097,0.3333,0.1200,18.5740,68.5040,87.0780
statistical,13,"what are the transmission routes of coronavirus?",0.2217,0.0150,0.1111,0.2600,16.5670,77.0900,93.6560
statistical,14,"what evidence is there related to COVID-19 super spreaders",0.0982,0.0157,0.2500,0.0800,14.2300,51.4200,65.6510
statistical,15,"how long can the coronavirus live outside the body",0.2721,0.0307,1.0000,0.2600,11.8170,52.0140,63.8310
statistical,16,"how long does coronavirus remain stable  on surfaces?",0.4864,0.0517,1.0000,0.4000,13.9850,74.5800,88.5650
statistical,17,"are there any clinical trials available for the coronavirus",0.4041,0.0329,0.1667,0.4400,18.7990,69.5740,88.3730
statistical,18,"what are the best masks for preventing infection by Covid-19?",0.6112,0.0462,1.0000,0.5800,28.5340,75.9270,104.4610
statistical,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.3210,0.0991,1.0000,0.2200,14.5170,61.4850,76.0020
statistical,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8648,0.0613,1.0000,0.8600,31.3520,77.2080,108.5600
statistical,21,"what are the mortality rates overall and in specific populations",0.4250,0.0365,0.3333,0.4600,21.0320,69.7600,90.7920
statistical,22,"are cardiac complications likely in patients with COVID-19?",0.4615,0.0403,1.0000,0.4400,16.7330,86.9490,103.6820
statistical,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.5006,0.0674,0.5000,0.5000,13.1110,93.0900,106.2010
statistical,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.5646,0.0619,1.0000,0.5000,11.6000,61.3570,72.9570
statistical,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.1750,0.0151,0.5000,0.1600,11.0230,54.9480,65.9710
statistical,26,"what are the initial symptoms of Covid-19?",0.3031,0.0193,0.5000,0.3000,16.9480,89.0500,105.9980
statistical,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.2675,0.0177,0.1667,0.3000,15.2350,75.8240,91.0590
statistical,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.7257,0.0708,0.3333,0.7800,33.0750,66.7680,99.8430
statistical,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.4534,0.0348,0.5000,0.4200,13.2440,59.7020,72.9450
statistical,30,"is remdesivir an effective treatment for COVID-19",0.6265,0.0757,1.0000,0.5600,11.9020,54.6680,66.5700
statistical,31,"How does the coronavirus differ from seasonal flu?",0.2148,0.0283,0.5000,0.2000,16.8090,85.2350,102.0450
statistical,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.1603,0.0417,0.1250,0.1800,31.9270,86.9180,118.8460
statistical,33,"What vaccine candidates are being tested for Covid-19?",0.2827,0.0534,0.2500,0.3000,19.1530,81.7180,100.8710
statistical,34,"What are the longer-term complications of those who recover from COVID-19?",0.0553,0.0116,0.3333,0.0400,21.0600,69.7890,90.8490
statistical,35,"What new public datasets are available related to COVID-19?",0.2590,0.0459,1.0000,0.2000,17.0800,59.7520,76.8330
statistical,36,"What is the protein structure of the SARS-CoV-2 spike?",0.7337,0.0589,1.0000,0.7200,18.2740,76.8140,95.0870
statistical,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.4107,0.0489,0.2500,0.4400,20.2880,73.0530,93.3410
statistical,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.4678,0.0166,1.0000,0.4200,16.0420,65.0910,81.1320
statistical,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",0.8684,0.0488,1.0000,0.8400,20.8240,66.8150,87.6390
statistical,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",0.9076,0.0791,1.0000,0.8800,34.6770,65.5590,100.2360
statistical,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.5775,0.0772,1.0000,0.4800,11.2070,55.1000,66.3070
statistical,42,"Does Vitamin D impact COVID-19 prevention and treatment?",0.6976,0.1276,1.0000,0.6200,21.9100,78.6190,100.5290
statistical,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.2188,0.0474,0.3333,0.2400,14.9430,64.4180,79.3610
statistical,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.8460,0.0849,1.0000,0.8200,24.6300,92.6210,117.2510
statistical,45,"How has the COVID-19 pandemic impacted mental health?",0.7406,0.0422,1.0000,0.6800,16.1060,66.3350,82.4400
statistical,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.2800,0.0659,1.0000,0.2400,15.3990,62.6330,78.0320
statistical,47,"what are the health outcomes for children who contract COVID-19?",0.4478,0.0595,0.1667,0.5000,27.4770,86.4390,113.9170
statistical,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",0.5851,0.0541,1.0000,0.4800,26.4220,79.7670,106.1890
statistical,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.4012,0.0607,1.0000,0.3000,28.2430,92.3900,120.6330
statistical,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.2017,0.0438,1.0000,0.1200,21.0740,70.3590,91.4330
