pipeline,k,query_count,error_count,mean_ndcg_at_k,mean_recall_at_k,mean_mrr_at_k,mean_precision_at_k,mean_encode_time_ms,mean_search_time_ms,mean_total_time_ms
classical,100,50,0,0.3695,0.0762,0.6507,0.3446,29.2974,86.2016,115.4990
quantum,100,50,0,0.3496,0.0716,0.6468,0.3258,41.9752,77.3698,119.3449
statistical,100,50,0,0.3712,0.0762,0.6738,0.3444,26.2486,78.7916,105.0403

pipeline,query_id,query_text,ndcg_at_k,recall_at_k,mrr_at_k,precision_at_k,encode_time_ms,search_time_ms,total_time_ms
quantum,6,"what types of rapid testing for Covid-19 have been developed?",0.3165,0.0323,0.2500,0.3100,27.4410,81.4300,108.8710
quantum,7,"are there serological tests that detect antibodies to coronavirus?",0.4765,0.1081,0.2000,0.5200,29.5500,74.9870,104.5370
quantum,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.2793,0.0332,1.0000,0.2100,56.0050,71.6250,127.6300
quantum,9,"how has COVID-19 affected Canada",0.0076,0.0052,0.0128,0.0100,61.9610,115.8370,177.7980
quantum,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.5726,0.1095,1.0000,0.5200,31.3380,73.0200,104.3580
quantum,11,"what are the guidelines for triaging patients infected with coronavirus?",0.0645,0.0120,0.1667,0.0500,53.7240,85.0990,138.8230
quantum,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.1678,0.0260,0.3333,0.1600,56.5270,66.1190,122.6470
quantum,13,"what are the transmission routes of coronavirus?",0.1712,0.0219,0.1000,0.1900,84.8090,81.2390,166.0480
quantum,14,"what evidence is there related to COVID-19 super spreaders",0.0879,0.0196,1.0000,0.0500,21.8860,61.4980,83.3840
quantum,15,"how long can the coronavirus live outside the body",0.2106,0.0449,1.0000,0.1900,20.8610,66.7260,87.5870
quantum,16,"how long does coronavirus remain stable  on surfaces?",0.4366,0.1059,1.0000,0.4100,54.7110,76.2730,130.9840
quantum,17,"are there any clinical trials available for the coronavirus",0.3033,0.0464,0.2500,0.3100,35.7900,82.3850,118.1750
quantum,18,"what are the best masks for preventing infection by Covid-19?",0.6425,0.0987,1.0000,0.6200,31.1230,77.5210,108.6440
quantum,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.1733,0.1171,1.0000,0.1300,32.2590,70.5080,102.7670
quantum,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.7998,0.1111,1.0000,0.7800,35.7700,70.4350,106.2050
quantum,21,"what are the mortality rates overall and in specific populations",0.3066,0.0492,0.5000,0.3100,24.5730,64.2060,88.7790
quantum,22,"are cardiac complications likely in patients with COVID-19?",0.3761,0.0641,0.5000,0.3500,23.5270,72.3070,95.8340
quantum,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.4417,0.1105,0.5000,0.4100,23.5200,63.9190,87.4390
quantum,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.4424,0.0941,1.0000,0.3800,51.7000,89.7370,141.4360
quantum,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.1075,0.0208,0.0909,0.1100,20.4260,57.3010,77.7270
quantum,26,"what are the initial symptoms of Covid-19?",0.2582,0.0360,0.3333,0.2800,65.1070,82.6970,147.8040
quantum,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.2092,0.0247,0.2000,0.2100,55.5390,98.4870,154.0250
quantum,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.6909,0.1289,0.3333,0.7100,60.8940,124.2450,185.1390
quantum,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.3614,0.0513,1.0000,0.3100,66.9270,79.4970,146.4240
quantum,30,"is remdesivir an effective treatment for COVID-19",0.4936,0.1135,1.0000,0.4200,16.7190,49.6440,66.3640
quantum,31,"How does the coronavirus differ from seasonal flu?",0.2045,0.0567,0.5000,0.2000,25.4080,64.8920,90.3000
quantum,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.1429,0.0741,0.0714,0.1600,53.1340,99.8850,153.0190
quantum,33,"What vaccine candidates are being tested for Covid-19?",0.2467,0.0890,0.2500,0.2500,68.5560,79.8940,148.4500
quantum,34,"What are the longer-term complications of those who recover from COVID-19?",0.0418,0.0174,0.3333,0.0300,56.5070,75.2910,131.7970
quantum,35,"What new public datasets are available related to COVID-19?",0.1447,0.0505,1.0000,0.1100,56.0950,124.3760,180.4710
quantum,36,"What is the protein structure of the SARS-CoV-2 spike?",0.6177,0.0949,1.0000,0.5800,28.7870,73.3700,102.1570
quantum,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.4191,0.0956,0.5000,0.4300,38.6650,65.9050,104.5700
quantum,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.5323,0.0403,1.0000,0.5100,37.7140,69.1260,106.8400
quantum,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",0.7973,0.0895,1.0000,0.7700,21.6470,69.4550,91.1020
quantum,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",0.8579,0.1493,1.0000,0.8300,50.6780,61.2720,111.9500
quantum,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.4300,0.1061,1.0000,0.3300,33.8250,59.3340,93.1590
quantum,42,"Does Vitamin D impact COVID-19 prevention and treatment?",0.5471,0.1893,1.0000,0.4600,50.5060,77.6190,128.1250
quantum,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.1858,0.0830,0.1250,0.2100,30.1730,61.6830,91.8550
quantum,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.6101,0.1097,1.0000,0.5300,55.6570,103.3720,159.0280
quantum,45,"How has the COVID-19 pandemic impacted mental health?",0.6537,0.0757,1.0000,0.6100,17.9960,64.7930,82.7890
quantum,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.2305,0.1099,1.0000,0.2000,68.0340,107.8120,175.8470
quantum,47,"what are the health outcomes for children who contract COVID-19?",0.2815,0.0714,0.1667,0.3000,35.4040,61.6070,97.0120
quantum,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",0.4661,0.0856,1.0000,0.3800,23.9670,75.2820,99.2490
quantum,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.2936,0.0891,1.0000,0.2200,20.3100,70.6680,90.9780
quantum,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.1441,0.0803,0.5000,0.1100,66.7390,74.1890,140.9280
statistical,1,"what is the origin of COVID-19",0.1237,0.0141,0.5000,0.0900,38.8070,115.5540,154.3610
statistical,2,"how does the coronavirus respond to changes in the weather",0.5160,0.1529,1.0000,0.4800,41.5520,70.0390,111.5910
statistical,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.2527,0.0334,1.0000,0.2100,15.7240,69.6280,85.3520
statistical,4,"what causes death from Covid-19?",0.1502,0.0321,0.0769,0.1700,16.2050,95.1200,111.3250
statistical,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.3621,0.0570,1.0000,0.3500,22.6120,90.3820,112.9940
statistical,6,"what types of rapid testing for Covid-19 have been developed?",0.3439,0.0365,0.2000,0.3500,52.6470,106.7760,159.4240
statistical,7,"are there serological tests that detect antibodies to coronavirus?",0.5330,0.1123,1.0000,0.5400,17.6770,72.2910,89.9680
statistical,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.3129,0.0380,1.0000,0.2400,32.4230,84.7880,117.2120
statistical,9,"how has COVID-19 affected Canada",0.0148,0.0105,0.0115,0.0200,34.3120,90.7960,125.1080
statistical,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.5949,0.1158,1.0000,0.5500,21.6620,95.9070,117.5690
statistical,11,"what are the guidelines for triaging patients infected with coronavirus?",0.0707,0.0120,0.2500,0.0500,70.7440,72.6620,143.4060
statistical,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.1374,0.0195,0.3333,0.1200,17.4920,66.3530,83.8450
statistical,13,"what are the transmission routes of coronavirus?",0.1986,0.0242,0.1111,0.2100,28.2560,72.7010,100.9570
statistical,14,"what evidence is there related to COVID-19 super spreaders",0.0753,0.0235,0.2500,0.0600,35.3880,88.1550,123.5430
statistical,15,"how long can the coronavirus live outside the body",0.2363,0.0520,1.0000,0.2200,12.1750,72.2830,84.4580
statistical,16,"how long does coronavirus remain stable  on surfaces?",0.4556,0.1034,1.0000,0.4000,9.3280,84.9520,94.2810
statistical,17,"are there any clinical trials available for the coronavirus",0.3869,0.0599,0.1667,0.4000,27.3420,69.5790,96.9220
statistical,18,"what are the best masks for preventing infection by Covid-19?",0.5926,0.0908,1.0000,0.5700,16.6930,69.9730,86.6660
statistical,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.2288,0.1351,1.0000,0.1500,62.5190,76.8170,139.3360
statistical,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8172,0.1140,1.0000,0.8000,18.5450,62.4180,80.9630
statistical,21,"what are the mortality rates overall and in specific populations",0.4232,0.0698,0.3333,0.4400,25.0850,95.4650,120.5500
statistical,22,"are cardiac complications likely in patients with COVID-19?",0.4206,0.0733,1.0000,0.4000,29.0380,105.0050,134.0430
statistical,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.4100,0.1024,0.5000,0.3800,28.7220,99.7550,128.4770
statistical,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.5025,0.1114,1.0000,0.4500,17.4990,58.8960,76.3950
statistical,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.1320,0.0208,0.5000,0.1100,13.4050,75.3890,88.7940
statistical,26,"what are the initial symptoms of Covid-19?",0.2724,0.0334,0.5000,0.2600,46.0710,92.5680,138.6400
statistical,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.2034,0.0236,0.1667,0.2000,17.8590,77.0620,94.9210
statistical,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.6912,0.1289,0.3333,0.7100,13.0000,60.7040,73.7030
statistical,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.4020,0.0613,0.5000,0.3700,23.3720,69.4400,92.8130
statistical,30,"is remdesivir an effective treatment for COVID-19",0.5240,0.1243,1.0000,0.4600,15.8980,70.4910,86.3880
statistical,31,"How does the coronavirus differ from seasonal flu?",0.1947,0.0510,0.5000,0.1800,40.7180,75.9500,116.6680
statistical,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.1454,0.0694,0.1250,0.1500,19.6480,61.5530,81.2010
statistical,33,"What vaccine candidates are being tested for Covid-19?",0.2289,0.0783,0.2500,0.2200,23.6540,99.0740,122.7280
statistical,34,"What are the longer-term complications of those who recover from COVID-19?",0.0415,0.0174,0.3333,0.0300,29.2070,72.0890,101.2950
statistical,35,"What new public datasets are available related to COVID-19?",0.1820,0.0596,1.0000,0.1300,19.8820,64.3630,84.2450
statistical,36,"What is the protein structure of the SARS-CoV-2 spike?",0.5996,0.0900,1.0000,0.5500,16.1280,66.5980,82.7260
statistical,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.4292,0.1000,0.2500,0.4500,15.9620,66.1580,82.1200
statistical,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.4969,0.0379,1.0000,0.4800,19.9420,69.5460,89.4880
statistical,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",0.7953,0.0884,1.0000,0.7600,30.7900,70.9120,101.7020
statistical,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",0.8446,0.1457,1.0000,0.8100,19.1130,69.6710,88.7840
statistical,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.4636,0.1222,1.0000,0.3800,33.9170,69.1000,103.0180
statistical,42,"Does Vitamin D impact COVID-19 prevention and treatment?",0.5549,0.1934,1.0000,0.4700,19.1320,64.6930,83.8250
statistical,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.1966,0.0791,0.3333,0.2000,18.7060,91.8360,110.5420
statistical,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.7249,0.1387,1.0000,0.6700,48.5760,83.0560,131.6320
statistical,45,"How has the COVID-19 pandemic impacted mental health?",0.6719,0.0769,1.0000,0.6200,22.9850,74.1250,97.1100
statistical,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.2435,0.1154,1.0000,0.2100,24.8160,82.0520,106.8690
statistical,47,"what are the health outcomes for children who contract COVID-19?",0.3852,0.0929,0.1667,0.3900,12.2880,77.7970,90.0850
statistical,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",0.4934,0.0923,1.0000,0.4100,21.2310,80.0880,101.3190
statistical,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.3256,0.1012,1.0000,0.2500,34.0150,94.0350,128.0490
statistical,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.1557,0.0730,1.0000,0.1000,19.6690,74.9350,94.6040
