pipeline,k,query_count,error_count,mean_ndcg_at_k,mean_recall_at_k,mean_mrr_at_k,mean_precision_at_k,mean_encode_time_ms,mean_search_time_ms,mean_total_time_ms
classical,10,50,0,0.4838,0.0116,0.6476,0.4760,20.1248,68.9316,89.0564
quantum,10,50,0,0.4587,0.0109,0.6433,0.4440,29.3952,60.2270,89.6223
statistical,10,50,0,0.4946,0.0117,0.6721,0.4840,19.5710,73.0919,92.6628

pipeline,query_id,query_text,ndcg_at_k,recall_at_k,mrr_at_k,precision_at_k,encode_time_ms,search_time_ms,total_time_ms
quantum,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.2782,0.0049,0.3333,0.3000,23.9290,59.1610,83.0900
quantum,13,"what are the transmission routes of coronavirus?",0.0636,0.0012,0.1000,0.1000,28.4840,61.8200,90.3040
quantum,14,"what evidence is there related to COVID-19 super spreaders",0.2201,0.0039,1.0000,0.1000,26.0380,58.7610,84.7980
quantum,15,"how long can the coronavirus live outside the body",0.2837,0.0047,1.0000,0.2000,26.1410,58.1600,84.3010
quantum,16,"how long does coronavirus remain stable  on surfaces?",0.6212,0.0155,1.0000,0.6000,20.7930,49.5630,70.3560
quantum,17,"are there any clinical trials available for the coronavirus",0.2247,0.0045,0.2500,0.3000,18.6060,54.4450,73.0520
quantum,18,"what are the best masks for preventing infection by Covid-19?",0.7574,0.0111,1.0000,0.7000,39.9370,75.6350,115.5720
quantum,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.4479,0.0360,1.0000,0.4000,54.0560,48.7460,102.8010
quantum,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8365,0.0114,1.0000,0.8000,25.1040,75.0510,100.1550
quantum,21,"what are the mortality rates overall and in specific populations",0.2122,0.0032,0.5000,0.2000,20.2220,54.4970,74.7190
quantum,22,"are cardiac complications likely in patients with COVID-19?",0.4671,0.0073,0.5000,0.4000,31.1520,63.3310,94.4830
quantum,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.7105,0.0216,0.5000,0.8000,45.3700,65.9210,111.2910
quantum,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.7223,0.0149,1.0000,0.6000,15.5820,45.6870,61.2690
quantum,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.0000,0.0000,0.0000,0.0000,30.8580,67.4120,98.2710
quantum,26,"what are the initial symptoms of Covid-19?",0.1763,0.0026,0.3333,0.2000,33.2300,62.9670,96.1970
quantum,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.0851,0.0012,0.2000,0.1000,38.6190,70.6810,109.3000
quantum,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.6410,0.0145,0.3333,0.8000,31.0890,71.4530,102.5420
quantum,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.6154,0.0099,1.0000,0.6000,31.6860,69.3340,101.0200
quantum,30,"is remdesivir an effective treatment for COVID-19",0.7126,0.0162,1.0000,0.6000,22.5910,48.8290,71.4200
quantum,31,"How does the coronavirus differ from seasonal flu?",0.2173,0.0057,0.5000,0.2000,22.0440,56.2280,78.2720
quantum,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.0000,0.0000,0.0000,0.0000,16.5440,45.4350,61.9780
quantum,33,"What vaccine candidates are being tested for Covid-19?",0.1799,0.0071,0.2500,0.2000,25.0880,47.1100,72.1980
quantum,34,"What are the longer-term complications of those who recover from COVID-19?",0.1100,0.0058,0.3333,0.1000,23.0840,47.9670,71.0510
quantum,35,"What new public datasets are available related to COVID-19?",0.2935,0.0092,1.0000,0.2000,22.8970,66.7920,89.6890
quantum,36,"What is the protein structure of the SARS-CoV-2 spike?",0.6872,0.0098,1.0000,0.6000,29.2740,67.4080,96.6820
quantum,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.3542,0.0089,0.5000,0.4000,22.7590,59.1670,81.9270
quantum,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.5730,0.0039,1.0000,0.5000,40.9960,82.7830,123.7790
quantum,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",0.9364,0.0105,1.0000,0.9000,61.9640,100.4290,162.3930
quantum,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",1.0000,0.0180,1.0000,1.0000,47.0500,78.9700,126.0200
quantum,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.9306,0.0289,1.0000,0.9000,33.9590,70.5080,104.4670
quantum,42,"Does Vitamin D impact COVID-19 prevention and treatment?",0.9337,0.0370,1.0000,0.9000,26.0270,74.4060,100.4340
quantum,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.0694,0.0040,0.1250,0.1000,36.3960,57.7320,94.1290
quantum,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.9149,0.0186,1.0000,0.9000,23.7050,52.2160,75.9210
quantum,45,"How has the COVID-19 pandemic impacted mental health?",0.9337,0.0112,1.0000,0.9000,22.2180,63.9760,86.1950
quantum,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.3785,0.0165,1.0000,0.3000,15.4480,45.4320,60.8800
quantum,47,"what are the health outcomes for children who contract COVID-19?",0.1518,0.0048,0.1667,0.2000,23.7990,44.3170,68.1150
quantum,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",1.0000,0.0225,1.0000,1.0000,35.9910,60.1510,96.1410
quantum,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.7273,0.0243,1.0000,0.6000,22.8200,55.3110,78.1310
quantum,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.4517,0.0365,0.5000,0.5000,19.8970,45.4610,65.3580
statistical,1,"what is the origin of COVID-19",0.3471,0.0063,0.5000,0.4000,18.7040,82.6520,101.3560
statistical,2,"how does the coronavirus respond to changes in the weather",0.6602,0.0191,1.0000,0.6000,13.3640,75.4470,88.8110
statistical,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.4986,0.0064,1.0000,0.4000,19.7490,63.7430,83.4910
statistical,4,"what causes death from Covid-19?",0.0000,0.0000,0.0000,0.0000,13.0800,63.7650,76.8450
statistical,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.4265,0.0065,1.0000,0.4000,25.1340,106.0010,131.1360
statistical,6,"what types of rapid testing for Covid-19 have been developed?",0.3628,0.0052,0.2000,0.5000,22.5230,79.1350,101.6580
statistical,7,"are there serological tests that detect antibodies to coronavirus?",0.4595,0.0083,1.0000,0.4000,13.0880,64.5370,77.6250
statistical,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.7506,0.0111,1.0000,0.7000,16.8510,94.2070,111.0580
statistical,9,"how has COVID-19 affected Canada",0.0000,0.0000,0.0000,0.0000,34.4310,115.9620,150.3930
statistical,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.7264,0.0147,1.0000,0.7000,18.4660,91.5500,110.0160
statistical,11,"what are the guidelines for triaging patients infected with coronavirus?",0.2426,0.0072,0.2500,0.3000,14.8000,61.7290,76.5290
statistical,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.2646,0.0049,0.3333,0.3000,23.6870,69.1980,92.8850
statistical,13,"what are the transmission routes of coronavirus?",0.1299,0.0023,0.1111,0.2000,17.7000,62.9860,80.6860
statistical,14,"what evidence is there related to COVID-19 super spreaders",0.1642,0.0078,0.2500,0.2000,14.8880,71.3920,86.2800
statistical,15,"how long can the coronavirus live outside the body",0.3052,0.0047,1.0000,0.2000,16.0240,63.4640,79.4880
statistical,16,"how long does coronavirus remain stable  on surfaces?",0.7788,0.0181,1.0000,0.7000,19.4620,66.9600,86.4210
statistical,17,"are there any clinical trials available for the coronavirus",0.2816,0.0060,0.1667,0.4000,13.9510,65.8760,79.8270
statistical,18,"what are the best masks for preventing infection by Covid-19?",0.6653,0.0096,1.0000,0.6000,9.8590,65.4890,75.3480
statistical,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.5424,0.0360,1.0000,0.4000,20.2760,71.4800,91.7560
statistical,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8365,0.0114,1.0000,0.8000,19.7620,65.3600,85.1220
statistical,21,"what are the mortality rates overall and in specific populations",0.3827,0.0079,0.3333,0.5000,20.3470,77.4050,97.7520
statistical,22,"are cardiac complications likely in patients with COVID-19?",0.4920,0.0073,1.0000,0.4000,14.4730,59.0690,73.5420
statistical,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.5806,0.0162,0.5000,0.6000,19.1970,60.6300,79.8270
statistical,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.7223,0.0149,1.0000,0.6000,16.0820,71.0230,87.1050
statistical,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.2489,0.0038,0.5000,0.2000,12.0480,61.8450,73.8930
statistical,26,"what are the initial symptoms of Covid-19?",0.2758,0.0039,0.5000,0.3000,9.7730,51.5480,61.3210
statistical,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.2154,0.0035,0.1667,0.3000,28.8590,75.7570,104.6160
statistical,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.6410,0.0145,0.3333,0.8000,22.6720,84.3310,107.0020
statistical,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.6189,0.0116,0.5000,0.7000,27.7250,135.7280,163.4530
statistical,30,"is remdesivir an effective treatment for COVID-19",0.7152,0.0162,1.0000,0.6000,18.1290,76.3850,94.5140
statistical,31,"How does the coronavirus differ from seasonal flu?",0.2173,0.0057,0.5000,0.2000,24.2420,87.3200,111.5610
statistical,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.0694,0.0046,0.1250,0.1000,22.0310,66.6120,88.6430
statistical,33,"What vaccine candidates are being tested for Covid-19?",0.2436,0.0107,0.2500,0.3000,16.2140,73.3990,89.6130
statistical,34,"What are the longer-term complications of those who recover from COVID-19?",0.1100,0.0058,0.3333,0.1000,19.1770,75.8990,95.0760
statistical,35,"What new public datasets are available related to COVID-19?",0.3590,0.0092,1.0000,0.2000,17.3580,81.3660,98.7240
statistical,36,"What is the protein structure of the SARS-CoV-2 spike?",0.6911,0.0098,1.0000,0.6000,17.7490,70.2990,88.0480
statistical,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.3038,0.0089,0.2500,0.4000,19.7170,55.0580,74.7760
statistical,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.5353,0.0032,1.0000,0.4000,34.2770,70.0350,104.3120
statistical,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",1.0000,0.0116,1.0000,1.0000,20.8160,71.9870,92.8030
statistical,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",1.0000,0.0180,1.0000,1.0000,20.4860,62.5930,83.0790
statistical,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.9149,0.0289,1.0000,0.9000,20.9960,61.3590,82.3550
statistical,42,"Does Vitamin D impact COVID-19 prevention and treatment?",1.0000,0.0412,1.0000,1.0000,22.7640,46.9830,69.7470
statistical,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.1100,0.0040,0.3333,0.1000,27.2970,74.1280,101.4240
statistical,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.9149,0.0186,1.0000,0.9000,16.5920,63.4240,80.0150
statistical,45,"How has the COVID-19 pandemic impacted mental health?",0.9364,0.0112,1.0000,0.9000,16.2100,70.1890,86.4000
statistical,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.4499,0.0220,1.0000,0.4000,11.4460,49.9570,61.4030
statistical,47,"what are the health outcomes for children who contract COVID-19?",0.3511,0.0119,0.1667,0.5000,34.9500,76.1730,111.1230
statistical,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",1.0000,0.0225,1.0000,1.0000,17.0560,67.3910,84.4470
statistical,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.7184,0.0243,1.0000,0.6000,19.7650,68.0410,87.8060
statistical,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.4695,0.0292,1.0000,0.4000,24.3020,107.7270,132.0290
