k,metric,pair,pipeline_a,pipeline_b,mean_a,mean_b,mean_diff,wins,losses,ties,wilcoxon_W,w_plus,w_minus,p_raw,p_holm,significant_holm,wilcoxon_method,r_rank_biserial,ci_low,ci_high,ci_contains_zero
100,nDCG@100,classical-quantum,classical,quantum,0.3695280000,0.3496540000,0.0198740000,34,16,0,297.0000000000,978.0000000000,297.0000000000,0.0007549340,0.0015098680,true,exact,0.5341176471,0.0095659000,0.0313101500,false
100,nDCG@100,statistical-quantum,statistical,quantum,0.3711660000,0.3496540000,0.0215120000,36,14,0,259.0000000000,1016.0000000000,259.0000000000,0.0002584004,0.0007752012,true,normal approximation,0.5937254902,0.0111238500,0.0327205000,false
10,Recall@10,statistical-classical,statistical,classical,0.0117340000,0.0116080000,0.0001260000,8,5,37,36.5000000000,54.5000000000,36.5000000000,0.5292423599,0.5292423599,false,normal approximation,0.1978021978,-0.0002840000,0.0005500000,true
10,Recall@10,classical-quantum,classical,quantum,0.0116080000,0.0109000000,0.0007080000,20,6,24,89.5000000000,261.5000000000,89.5000000000,0.0289391747,0.0578783494,false,normal approximation,0.4900284900,0.0000479000,0.0013400000,false
10,Recall@10,statistical-quantum,statistical,quantum,0.0117340000,0.0109000000,0.0008340000,20,5,25,66.0000000000,259.0000000000,66.0000000000,0.0094174250,0.0282522749,true,normal approximation,0.5938461538,0.0001620000,0.0014900000,false
25,Recall@25,statistical-classical,statistical,classical,0.0256820000,0.0251280000,0.0005540000,11,12,27,114.0000000000,162.0000000000,114.0000000000,0.4653895213,0.4653895213,false,normal approximation,0.1739130435,-0.0005240000,0.0017580000,true
25,Recall@25,classical-quantum,classical,quantum,0.0251280000,0.0231380000,0.0019900000,27,9,14,140.5000000000,525.5000000000,140.5000000000,0.0024899044,0.0074697132,true,normal approximation,0.5780780781,0.0007959500,0.0033040000,false
25,Recall@25,statistical-quantum,statistical,quantum,0.0256820000,0.0231380000,0.0025440000,27,11,12,192.0000000000,549.0000000000,192.0000000000,0.0096313159,0.0192626319,true,normal approximation,0.4817813765,0.0008699500,0.0045261500,false
50,Recall@50,statistical-classical,statistical,classical,0.0444700000,0.0444840000,-0.0000140000,17,12,21,200.5000000000,234.5000000000,200.5000000000,0.7131516402,0.7131516402,false,normal approximation,0.0781609195,-0.0008320500,0.0007800000,true
50,Recall@50,classical-quantum,classical,quantum,0.0444840000,0.0418800000,0.0026040000,29,12,9,245.5000000000,615.5000000000,245.5000000000,0.0165154239,0.0371513016,true,normal approximation,0.4297328688,0.0008920000,0.0044680500,false
50,Recall@50,statistical-quantum,statistical,quantum,0.0444700000,0.0418800000,0.0025900000,28,13,9,237.5000000000,623.5000000000,237.5000000000,0.0123837672,0.0371513016,true,normal approximation,0.4483159117,0.0008197500,0.0045021000,false
100,Recall@100,statistical-classical,statistical,classical,0.0761800000,0.0762000000,-0.0000200000,17,17,16,296.0000000000,299.0000000000,296.0000000000,0.9795403007,0.9795403007,false,normal approximation,0.0050420168,-0.0011680000,0.0011400000,true
100,Recall@100,classical-quantum,classical,quantum,0.0762000000,0.0716000000,0.0046000000,30,16,4,295.5000000000,785.5000000000,295.5000000000,0.0074316489,0.0148632978,true,normal approximation,0.4532839963,0.0018180000,0.0077421000,false
100,Recall@100,statistical-quantum,statistical,quantum,0.0761800000,0.0716000000,0.0045800000,29,16,5,264.5000000000,770.5000000000,264.5000000000,0.0042929078,0.0128787235,true,normal approximation,0.4888888889,0.0018799500,0.0075720000,false
10,MRR@10,statistical-classical,statistical,classical,0.6720540000,0.6475540000,0.0245000000,7,3,40,13.0000000000,42.0000000000,13.0000000000,0.1388999216,0.4166997647,false,normal approximation,0.5272727273,-0.0016680000,0.0615000500,true
10,MRR@10,classical-quantum,classical,quantum,0.6475540000,0.6433320000,0.0042220000,10,8,32,81.5000000000,89.5000000000,81.5000000000,0.8612013373,0.8612013373,false,normal approximation,0.0467836257,-0.0491120000,0.0563880500,true
10,MRR@10,statistical-quantum,statistical,quantum,0.6720540000,0.6433320000,0.0287220000,10,8,32,66.5000000000,104.5000000000,66.5000000000,0.4066959731,0.8133919461,false,normal approximation,0.2222222222,-0.0338320500,0.0938353500,true
25,MRR@25,statistical-classical,statistical,classical,0.6735920000,0.6506480000,0.0229440000,7,4,39,18.0000000000,48.0000000000,18.0000000000,0.1818820812,0.5456462435,false,normal approximation,0.4545454545,-0.0030540500,0.0602024500,true
25,MRR@25,classical-quantum,classical,quantum,0.6506480000,0.6465780000,0.0040700000,10,8,32,82.5000000000,88.5000000000,82.5000000000,0.8956694345,0.8956694345,false,normal approximation,0.0350877193,-0.0484460500,0.0553893500,true
25,MRR@25,statistical-quantum,statistical,quantum,0.6735920000,0.6465780000,0.0270140000,10,8,32,66.5000000000,104.5000000000,66.5000000000,0.4073102346,0.8146204692,false,normal approximation,0.2222222222,-0.0341491000,0.0907943500,true
50,MRR@50,statistical-classical,statistical,classical,0.6735920000,0.6506480000,0.0229440000,7,4,39,18.0000000000,48.0000000000,18.0000000000,0.1818820812,0.5456462435,false,normal approximation,0.4545454545,-0.0030540500,0.0602024500,true
50,MRR@50,classical-quantum,classical,quantum,0.6506480000,0.6465780000,0.0040700000,10,8,32,82.5000000000,88.5000000000,82.5000000000,0.8956694345,0.8956694345,false,normal approximation,0.0350877193,-0.0484460500,0.0553893500,true
50,MRR@50,statistical-quantum,statistical,quantum,0.6735920000,0.6465780000,0.0270140000,10,8,32,66.5000000000,104.5000000000,66.5000000000,0.4073102346,0.8146204692,false,normal approximation,0.2222222222,-0.0341491000,0.0907943500,true
100,MRR@100,statistical-classical,statistical,classical,0.6738220000,0.6506480000,0.0231740000,8,4,38,21.0000000000,57.0000000000,21.0000000000,0.1576193824,0.4728581473,false,normal approximation,0.4615384615,-0.0027725500,0.0604040500,true
100,MRR@100,classical-quantum,classical,quantum,0.6506480000,0.6468340000,0.0038140000,10,9,31,92.5000000000,97.5000000000,92.5000000000,0.9196118922,0.9196118922,false,normal approximation,0.0263157895,-0.0485356500,0.0550696000,true
100,MRR@100,statistical-quantum,statistical,quantum,0.6738220000,0.6468340000,0.0269880000,10,9,31,75.5000000000,114.5000000000,75.5000000000,0.4320565126,0.8641130252,false,normal approximation,0.2052631579,-0.0341748500,0.0907708500,true
10,P@10,statistical-classical,statistical,classical,0.4840000000,0.4760000000,0.0080000000,8,5,37,22.5000000000,68.5000000000,22.5000000000,0.0986765639,0.0986765639,false,normal approximation,0.5054945055,-0.0080000000,0.0240000000,true
10,P@10,classical-quantum,classical,quantum,0.4760000000,0.4440000000,0.0320000000,20,6,24,90.0000000000,261.0000000000,90.0000000000,0.0254199761,0.0508399521,false,normal approximation,0.4871794872,0.0100000000,0.0560000000,false
10,P@10,statistical-quantum,statistical,quantum,0.4840000000,0.4440000000,0.0400000000,20,5,25,57.0000000000,268.0000000000,57.0000000000,0.0039899703,0.0119699110,true,normal approximation,0.6492307692,0.0140000000,0.0660000000,false
25,P@25,statistical-classical,statistical,classical,0.4328000000,0.4304000000,0.0024000000,11,12,27,127.5000000000,148.5000000000,127.5000000000,0.7481293637,0.7481293637,false,normal approximation,0.0760869565,-0.0104000000,0.0152000000,true
25,P@25,classical-quantum,classical,quantum,0.4304000000,0.4040000000,0.0264000000,27,9,14,184.0000000000,482.0000000000,184.0000000000,0.0190065403,0.0570196209,false,normal approximation,0.4474474474,0.0096000000,0.0456000000,false
25,P@25,statistical-quantum,statistical,quantum,0.4328000000,0.4040000000,0.0288000000,27,11,12,235.5000000000,505.5000000000,235.5000000000,0.0499295933,0.0998591867,false,normal approximation,0.3643724696,0.0064000000,0.0520000000,false
50,P@50,statistical-classical,statistical,classical,0.3920000000,0.3908000000,0.0012000000,17,12,21,210.0000000000,225.0000000000,210.0000000000,0.8685218839,0.8685218839,false,normal approximation,0.0344827586,-0.0056000000,0.0080000000,true
50,P@50,classical-quantum,classical,quantum,0.3908000000,0.3740000000,0.0168000000,29,12,9,255.0000000000,606.0000000000,255.0000000000,0.0227939985,0.0457324776,true,normal approximation,0.4076655052,0.0032000000,0.0300000000,false
50,P@50,statistical-quantum,statistical,quantum,0.3920000000,0.3740000000,0.0180000000,28,13,9,243.5000000000,617.5000000000,243.5000000000,0.0152441592,0.0457324776,true,normal approximation,0.4343786295,0.0036000000,0.0320000000,false
100,P@100,statistical-classical,statistical,classical,0.3444000000,0.3446000000,-0.0002000000,17,17,16,280.0000000000,280.0000000000,315.0000000000,0.7626955152,0.7626955152,false,normal approximation,-0.0588235294,-0.0048000000,0.0044000000,true
100,P@100,classical-quantum,classical,quantum,0.3446000000,0.3258000000,0.0188000000,30,16,4,285.5000000000,795.5000000000,285.5000000000,0.0052958023,0.0158874068,true,normal approximation,0.4717853839,0.0072000000,0.0318000000,false
100,P@100,statistical-quantum,statistical,quantum,0.3444000000,0.3258000000,0.0186000000,29,16,5,279.0000000000,756.0000000000,279.0000000000,0.0070729544,0.0158874068,true,normal approximation,0.4608695652,0.0072000000,0.0310000000,false
